text,label
simply delicious foodgreat food and love the ambience as it is in the fashion square mall i cant get enough of this mexican food also have drink specials during happy hour time love it love it love it you cannot miss this place for its fajitas,4
came here today got seated by the host and never got service after about 20 mins of servers walking by and others being served that came in after we did we decided to leave maybe we smelled bad  but still gonna give it 1 star for being seated,0
found this place on yelp while vacationing in vegas yay vegas im really glad we drove out of our way for this one because its worth the 30 mins drive and some  our faves include the spicy mexican roll big island roll fried oysters and the garlic tuna,3
island sushi  is the best  great customer service  best place for eat all you can sushi,4
fish not fresh tuna frozen  ebi from same frozen shrimp i buy from 99 ranch market  sushi is bad service was really bad never going back,0
so its been over two years since i tried this place the service has gotten better the takeout food has gotten a little better the sushi was still crapnnthe poke was actually edible and it didnt smell like spoiled fish nnwish i could give it better stars but the food is still marginal at best,1
quite disappointed my green beans had worms in them customer service was bad still charge me full price for everything nobody even apologized it was just a plain horrible experience,0
absolutely terrible food paying a dinner price for lunch leftovers is anathema to my wife and me the wait staff are superb and very nice the orleans has other places to eat on site so avoid this one at all cost,0
pretty awful bad service  dirty crowded hot and the food is junk  i should have gone to another terminal,0
beer was not very cold  they dont have the beer price on the menu  it is more than youd or id expectnni went there expecting some custom beer  not here  standard beers on tap,1
apathetic service not a brewing company just a bar  pass this one by,0
darn it all this time i was excited to have found a clothing brand that actually had a branch back home in the bay until i found out that the local store has now closed fcuk m l  sigh if only i couldnnwell at least i have an excuse to go back to las vegas for yet another weekend of debauchery,4
this place is a wonderfull place to go to inexpensive and very friendly bartenders and some sexy ones at that woo hoo love the screens in there and the food is excellent,3
i wish i could give this place more stars but like everyone says its over price slow service and the food is only ok you are better off going to the starbucks in the hotel and getting a muffin,1
4 stars just for the face this joint as frozen margaritas and beers for 200  nthat alone is 4 stars  didnt eat but sat at the bar alone with a few drinks  nice bartender  will go back again when in town  hard to find 200 drinks on the strip,3
if your restaurant closes at 10 pm then why cant i order fried rice togo at 930 thats absolutely ridiculous i work in the industry and we would never turn away business because we are getting ready to close extremely rude job hostess,0
this place sucks was told to avoid hour and a half wait to go in the lounge sat at a dirty table only one available and was totally ignored for 15 minutes so we left never again,0
i have family out in vegasand its a must to stop by when we come into in the middle of our stay and right before we leave carne asada fries are the shit the shrimp burrito is pretty gnarly too,4
the ambiance makes it seem like a fancy restaurant but sadly it is not the food reminds me of mexican fast food joints like chilis or chevys same kind of appetizers and everything the service is good though,1
i will never eat or drink at this location the waitress took 30 minutes to take my order and the cook handled all kinds of raw food without ever changing his gloves,0
i enjoyed the novelty of getting my mercury on for 3 in a big cup the shrimp were of poor quality  of that i am sure  but love the concept and they tasted decent,2
this place is wonderful fat free  new clean place plenty of parking  nice staff  and did i say fat free  great spot,3
free entrance  free champagne all night for ladieshuka section dance section and 2 bars the rooms are dark and sexy what more could you ask for  enough saidnnhowever 2 well drinks26 bucks ouch,4
whenever youre in vegas make sure to hit up this place  i strongly suggest getting the bottle service and if you do holla at my friend shannon belshoy bottle agent she is very courteous and professional good times,4
we got in for freeit wannso i started to write this review months ago and i never finishednwell i am proud to announce that i have made table reservations for june so apperently i like this place cant wait to go and act a fool,3
dont waste your time or your money on this place they dont care about good customer service or long waits they only care about their repeat customers i wanted to make this my sunday place since i too am from chicago but the service was horrible and the food was no better than ihop,0
ehhhh im underwhelmednnon a scale of 110 i give it a cnnbecause that is how much sense it makes to not make an amazing scrabbled eggnntried this place twicennfool me once shame on you fool me twice shame on me,1
is this in california too if not it should be it was amazing and delicious,3
creative food poor service nspent close to an hour between appetizers and the main entries,2
this place was good for the view  the drinks  the light show  and boo calling  heck ya i got hammered and liked it,3
cheap beer and interesting crowd that go there its in freemont  downtown,1
i went in today to purchase a desk and the staff here was really helpful the only problem i had was trying to track someone down to help me they even put the package in my car for me service was excellent but i felt they could have more staff on the floors,3
stop here almost every time we are in vegas jello shots and redbull vodkas we usually see the same bartenders too which is nice good service,3
i hate the marathon every year it ruins my life for one day i live in tempe and there is nothing greater than shutting down all the roads near my place and then having to battle with the increased traffic at least its only once a year ahhhhhh i forgot about ironman,0
very clean fair price for the quality food and ingredients simple menu good cheesesteaks and fries be aware of the cheese fries as they use real thick cheese  it may be a little overwhelming overall very good restaurant we will return,3
i had the jambalaya and it was very good gf had the fish and pasta she loved it only problem was that we sat outside and a bee was bothering usnnotherwise the drinks are great the food was plentiful and the atmosphere was very calm,3
first time ever eating here got a gyro salad for lunch its huge only 695 and a great fast meal nnother stuff looks iffy so eat at your own risk,3
did not honor website prices overcharged on a la carte lunch specials and charged extras without warnings and every table was available at noon coincidence i think not  what happened to the restaurant that was here under the same name a year ago,0
this place was amazing i loved the decor it felt very warm and welcoming i dont know why people are giving this place such a bad review this is going to by our new spot for dates and dinner we were so happy with how friendly our server was we gave him a 20 tip that never happens,4
went once las fuentas is sooooo much better no need to go back here,1
my girlfriend and i have been there twice and twice we have gotten upset stomachs there were green bugs in the menus friendly people but get passed off to a different person both times stay away from this place,0
we found this place based on an ad online for 2 off a smoothie it was hot like hell so we stopped by we got 2 smoothie and they only took 2 off we asked about it the girl said she did not know and gave an awkward smile false advertising i do not like dishonest business,0
omg this is seriously my favorite place to eat on mill i love that you can get a super tasty burrito quickly and hang out and have a drink at the bar and they are really cheap i would highly recommend the pork its shredded and has a nice kick to it,4
the crowd was all old creepy drunk men  one was drooling and bragging about how much money he had and then got kicked out bc he stole my friends iphone music was so loud i couldnt think bartender was awesome though,1
just great to have a nice momentnnbroad selection of wine ask for alexs advice he is surely one of the best sommelier you will ever meetnnwe will go back no doubt about it,4
the best steak ive had at a restaurant period i ordered the grass fed new york strip medium rare yes they have grass fed beef and organic pastured chickens here nnwith a great view of the strip and outside balcony seating morels french steakhouse is vegas dinner must,4
the bread is not warm the half oyster plate had one empty shell so we got 5 oysters total we ordered the bone in new york steak ive definitely had better at lesser restaurants the service is excellent but the food did not hit the spot,2
this is definitely one of my favorite places in vegas its a steakhouse however we never tried the steak there we always go with the seafood and french onion soup,4
good prices on a lot of cool stuff    the sweets and snacks were on sale 3 for 2 bought some pizza flavored gamer grub here and its great  now i dont have to eat all that greasy food whilst i pvpnngreat selection of cool stuff and friendly helpful staff,3
worst chinese buffet ive had in town got a flyer in the mail and the picture and price was attractive and decided to give it a try it was a big disappointment food did not taste good alot of dried up dishes the place is in desperate need of remodeling would not come back,0
i had a chocolate cupcake from this today and currently am suffering from food poisoning i suspect that its salmonela  i threw up everything that was inside me and still cant move and have a crazy headache  watch out when eating their cupcakes,0
i took my kids to the cupcakery and i joyed the cupcakes the only problem is the price of the cupcakes i paid 500 for one cup cake that was to much i ended up buying four cupcakes not to say that i did not enjoy eating the cupcake but it was overpriced,3
great price for the breakfast deal 499 chicken steak  eggs friendly staff good food and price music is little loud but it is a bar what can you say right,4
love this store whether to purchase stuff or just get some good ideas on how to decorate  the staff is always super nice and helpful and always have lots of great stuff in stock,3
yes this store is absolutely beautiful  the handbags department is huge  ask for my friend amanda shell help you out  nnext time i win big at the tables im gonna shopnthis store beats the hell out of suks  needless markup thats off the strip,4
its not about the atmosphere really its the food they give you comp chips with guacamole salsa and bean dip all so very good wedsun they have a 995 lunch special that includes a 2 item combo fideo soup also yum and a frozen margarita you cant beat that,4
mediocre food salsa tasted too tomatoy guacamole was very bland taquitos were just ok much better food from the small holeinthewall mexican joints,1
yaaawwwwwnnn nextnthere are better pizza joints in town,1
if i wasnt trying to cut back on carbs id be there more regularly but i love this place  everything on the menu is yummy service is a bit rushed on a friday night but thats to be expected in a good restaurant here in town definitely recommend humble pie its delish,3
one of the better pizzas ive had in phx sry dominos,3
great salad fast service and respectable pizza  the bar setting makes this a welcoming hangout,3
the only good thing about this place is getting to ride the mechanical bull  it was empty both nights we stopped by  at least i get to mark something off my bucket list,2
i like this place  it is in the top 5 places to get a great burger in charlotte  they have lots of cool signature choices and of course you can create one any way you like  they have great fries both reguar potato and sweet potato,2
excellent burger sweet potatoes were also awesome  price was a little bit high but the food was excellent,3
these people here are retards caught them overcharging my friend for his senior coffee then they got my order of two coffees wrong three times in a row dude was a punk too shaking his head and acting like a jerk i think lifes gonna be a long road for him,0
i often stop in this place when im at tempe marketplace to get a drink and relax  they usually have some decent drink specials and they have a nice big bar  the bartenders usually take a little effort to order from not really sure why that is maybe i just have bad luck,2
had our credit card swiped twice for one bill on one visit and then it happened again a few months laterdefinitely not going back here,0
went here early sunday the food was greatdrinks the hostess and servers where perfect young and energetic  sat at the large patio great weather,4
this place was horrible do not go here,0
love the ice cream and the mixins are fantastic but hate the hours of operation,3
temples 1year anniversary last wednesday was great  all the regulars plus a ton of people that come from time to time  it was a good time crowded but not too much so never an issue getting a drink  and those free beers until 8 kindof snuck up on me  dangerous midweek,4
tots tots tots what else can you ask for oh yeah best beer selection at this local spot the staff is friendly and the food is delish overall a very satisfied customer  somebody beer me,4
golden corral has better quality food,0
waited here twenty minutes for service waiter came and got our drink order and they were never brought to us my boyfriend and i just ended up leaving terrible service,0
the service is fine better to go in during happy hour n dont miss their seafood undo pasta yum,2
found a bug in my salad see picture,0
excellent service good ambiance the sushi here was above average with decent size rolls and nigiri i gave 4 stars because the price was very reasonable,3
ive eaten a ton of thai foodno like a ton of a thai food there is a place to get thai on every corner in chicago i have to say the flavor was very bland nothing that made it memorable the service was great but again the dishes were just bland,2
very good food great flavors and amazing bread very friendly staff too,4
good food good portions good price,4
the food is decent but it gets spendy quickly  their oj is the bestfresh squeezed most breakfast items are very good service is good  the tri tip dip is a must try,2
love our family ymca the new teen center is also very cool since they have pac man the original yes i move kids out of the way to play lol,4
the salad was average but the salmon was awful it was over priced for what you get and how you get it cafeteria style,0
like the convenience and prices on some items disappointing that they dont take manufacturer coupons  some items are missing low cal low carb etc,2
frankly it was delicious a carnivores dream,4
weve been here several times now and have not been disappointed yet  its always fun and the food is always good,4
not much meat selection  really slow  even thoughi wasnt crowded  the meat was really some poor cuts ie sirloin   the salad bar was boring i have to say i came here about a year ago and was really impressed,1
enjoyed the coffee did not care for atmosphere,2
they feature a different black coffee each day  super unique and they tell you not just the country but more specifically where its from great vibe for business or catching up with friends,4
the coffee is fine  i am very thrown by the fact the dont have any center or sugar for taking   their poor costumer service skills is the single reason i do nor plan on caffinate here again  they yell at their customers which is just poor business altogether,1
cute modern coffee warehouse type cafe building good baristas and coffee a great place to chill and enjoy a espresso with friends,3
i love the food here you can make your own stuff combination veggies and stuff  delicious the food is greatnnthe service however could be better faster and more attentivennronney,2
very disappointed went there on a saturday night they said the were down 2 chefs it took 20 mins to get thru the food line then 35 mins for our food to come out the food was hot so thats why i gave a 1 star ill never visit this place again id rather go to ycs,0
every time i visit pittsburgh i have to stop here ive ordered a few sandwiches but just like everyone says everything is good only down side is that service is a little slow,3
besides having a starbucks in here this is one of the best places to stop and get a peace of mind away from the hustle and bustle,3
the curry is amazing some of the best curry we have had on the east side the pumpkin curry is ubertasty as is the mango curry go for the currynnonly downside that the appitizers while tasty are quite small so just stick with the curry,3
its was ok not really worth all the hypennprice a lotnpresentation goodntaste okaynservice okay,1
have visited twice  second time was better than the first  nothing memorable though  steak was cooked perfectly  good flavor  would recommend but try cut first  i need to try again though a lot of good reviews about the dry aged here  it wont disappoint but may leave you wanting more,2
the beet ravioli was gross my hubbys steak needed salt and service was slow at least the waiter comped the ravioli since he was the one who suggested it wont be back,0
i have been back two more times since my first visit and have had excellent service and an excellent meal each time  we always order the riserva steak and we are always happy  it seems like hit or miss with other reviewers here but so far i cant speak highly enough of this place,4
you didnt offer a zero this place has good food but is overpriced and the music they pipe in that prohibits conversation should get someone an opportunity in another industry,0
always good food and wine here tonight we each had the green salad with beets my wife added grilled nc shrimp an 8 add on nicely prepared and flavored i had the salad without any add ons but i once again succumbed to the sliders done perfectly  we left with a smile on on faces,3
foodstaff  service all very very poorinteriors very depressingu are better of cooking indian food at home it will turn out better than anything served at this place,0
i have visited indian paradise on several more occasions since my first visit the food remains very good as well as the service prices have gone up a bit but is still good value for the money try the lunch time buffet  great variety and the food is fresh and well priced,3
tandoori chicken and chicken madras is really good,4
superb place and superb food,3
went for my first time to the lunch buffer  it was fabulous  great food worth the 11,4
very good meal  a la carte dinner and service above and beyond must go back for the buffet,3
i was taken here by my family for my birthday and was treated like royalty by the staff great selection great food wr had a very enjoyable evening,4
amazing dinner experience we had dinner on christmas night set menu that evening with choice of wine pairing the meal was glorious especially the chestnut soup with scallops service was spoton we had a wonderful evening and cant wait to return,4
the food is good but if your eating in the bar bring a fan  it is way to hot  there is no ac  pathetic,1
the burger was good the fries were ok but once you mentally process that they were deep fried in lard then what was tasting really good turned into a really guiltloaded dinner but it is what it says it is a truly american restaurant proud of its decadence,2
so fattening so unhealthy so delicious it was worth the drive from la to az,4
really good food i am surprised to hear about poor service as our server was friendly and our food came out super fast we will definitely be back,3
im here almost every saturday and i always bring friends the barista are great the regulars are relaxed the drinks are carefully made and delicious and the atmosphere is perfect,4
was a regular for a while over time found the friendliness from the staff to be a bit of an act zombie hipsters long wait,1
there isnt a coffee shop at the address given in yelp i called the number but couldnt reach them,0
stopped in with a friend of mine on a busy night even though busy we were greeted and helped by a very friendly sales associate the store was kept neat and tidy especially considering its the holiday shopping season i would definitely visit this location again,3
i walked out 123014 230 pm in disgust after female server tried to seat me in a tiny booth even though there were many bigger booths and tables available asked to talk to manager but told he wasnt available,0
best sandwiches anywhere everything is made fresh and is outstanding my favorite is the turkey bacon avocado amazing even the sides are made fresh daily the potatoes salad is out of this world goodnyou got to try this place,4
this is one of the most conveniently located costcos in the valleynnyou are walking distance from a super walmart and a super target and even a movie theaternnthis costco is always crowded not just on the weekends,4
rude service  very unpleasant order takers  plus bagels are just as bad as eating doughnuts,0
i went on a week night so didnt have the issues some have had with service  the place was dead  i thought the sushi was ok but it could have been better  prices were a bit steep compared to other places i have been  2 sets of rolls and a beer was 30  i could get more for less,2
this place is pretty good not the best but its still satisfying,2
after posting this i went in and asked for a cash refund as i was not interested in returning and would not use a credit  as mentioned by the owner i was given the cash refund i requested  i stand by all my other statements,0
when the owner comes by to apologize its not a good night service is slow pizza is nothing special in a town with some good pie its also weirdly loud in there,1
slow service very small pour for overpriced winelove the rustica pizza i like to carry out garlic knots and a rustica from their tatum location for some reason no garlic knots at the location on indian bend,1
im a little bit disappointed  i tried to order a smaller custom cake for a very special occasion  even though i inquired over 3 weeks in advance they declined because theyre too busy,0
i like their food but there are some annoying flies bothering us,2
only korean place well go in town our favs include seafood pancake bugolgi seafood tofu soup,3
this place was ok live music patio bar the inside where the live music was being played smelled like cheseraunchyidfk but it was not hotnnndrink specials were ok havent had the food yet too smelly to eat inside,2
good local spot tucked away beyond the strip small dance floor hookahs live bands are just a few things that they have to offer,3
what a relief to have found this place ion a late night shortly after arriving sin city the guacamole that they actually make at your table  is a must the food was great  so was the service my only complaint is the volume of the music please take it down a notch,3
tried various locations of lindo around town just not impressed just standard fare with inflated prices,1
decent c,2
great service and foodnnlove the staff and the place,4
pretty place but snotty management and the cocktails are not very good after being told that a booth was reserved we were invited to sit with a large corporate group which was so kind of them that reserved table never became filled,1
i dont really care what the overall stars rating is this place is greatnthe shepards pie is one of the best in the valley and the staff is always ready with a fresh pintnthe sunday jam sessions for traditional music is great,4
great foodfresh beer and great service on a busy saturday night  the band was real good too,4
pure charm in every way and a perfect kitchen  fantastic bartender  its one of the valleys best,4
amazing food and cocktails the music is to die for if you are a reggae fan like mena perfect meal,4
happy hour for drinks nice ambience and super customer service and salt fish fritter i didnt give 5 star due to not trying actual food but great overall,3
an interesting concept  all items nicely packaged  self checkout that works well  would return,3
i always make a stop at dsw also at this locationnthe location is great and you have a very nice variety of shoesnthere are lots of parking placesnarea around is quite convenient you have a lot of other stores like target etcnon the other site of the parking spot you find place to hang around,4
good beer good food good music good people,4
if i could eat the pepper jack mac and cheese all day long i would i get it every time i go the sandwiches are pretty good too its got a great laid back atmosphere where you can get pretty decent bar food and a have a beer or two,2
this place is a dive but is strangely appealing  the food was good and reasonably priced  service was friendly and fast  the outdoor patio is amazing with ping pong and corn hole  they even had a band outside on a wednesday night  great hang out joint  wii definitely be back,3
very unique and authentic breakfast this is not a ihop type everything is made and presented delicately will definitely go back to check out the salads,3
another hidden gem  def need to get anything with sweet potatoes in it,3
cool place great healthy food spotty service,2
consistent eclectic fare at reasonable prices   large portions   i eat mostly breakfast at zjs have tried most of the menu over the years and keep going back   ive even figured out when to arrive so i can park,4
great food great atmosphere but poor customer service  no smiles on the cashiers at all  they just never seem happy to be there,1
pulled pork was tough dry and vinegary  fries were old and soggy,1
ive been thinking to stop by forever so i finally didnnill keep this review short and simple its ok if youre around give it a shot theres not much in that side of the 101 but dont drive more than 2 miles for that just saying,2
used to be a lot of fun but prices went up and service went downnfinding new place to hang out with friends,0
of course my son loved this placennvery clean and lots to look  while no races going on  way to expensive  two races for son 50  wouldnt have gone here  all except that my son really wanted to do this  i would rather spend the money on something else,2
we went to pole position as part of a team building event with work  it was pretty fun definitely a great place to bring out the competitive attitude in everyone,2
stopped by this place on vacation in scottsdale last week  we were just looking for something quick  the pizza was good nothing fantastic but pretty good  i had a slice of pepperoni and olive  the ingredients were all fresh and i enjoyed it  it was very expensive given the location,2
love this place great sushi and korean although i mostly go for the sushi,4
the best korean food in vegas clean and great service a place that i would go back to,4
their iced mocha is really good  im not to big on the bagels thats the only reason i took off a star everything from service to drinks is awesome,3
excellent food and service  they were not that busy when we were there so we had a lot of attention from the wait staffnnlobster mac and cheese was a definite home run,3
service was incredible  we were a group of seven and all were pleased with the food and service provided  we would all definitely recommend and return,3
pretty good and cozy place for casual dinning steak and lobster bisque soup were really great,3
we have been to multiple thai restaurants in the se valley and this restaurant was by far the worst thai food we have eaten around here service was alright but food quality was sub par not returning,0
my question this is a great costco but why do they charge more for gas than any other costco iin the area  overcharging their very good customersni had a pepperone slice  of pizza on saturday but there was no cheese on the pizza just sauce and pepperoni,0
horrible worst service ive ever had slow no check backs no refills asked for one it never came poured water with glasses on the table splashing ever where watched an employee use the bathroom and then not wash hands food was great but cant say ill be back,0
sunday happy hour is so cheap if you come here get the seared salmon roll i dont even care for salmon and its amazing,3
hubby and i went here on a date night sushi was yummy and so were the drinks we went on a busy sat evening and there was a dj so it was a little loud not overbearing though makes for good people watching our waitress was sweet and knowledgeable about the menu well definately revisit this one,3
if sushi is what you like visit the geish what i like to call it this is a great place to bring a date the seared salmon special and infused saki are my favorite the vibe is very relaxed and intimate,4
the sushi was so so service was mediocre and the drink hello kitty martini is the furthest thing from a martini ultimately dissatisfied,0
this is my home away from home take out tasty meal the chinese chicken salad is where its at fresh tasty quick ok so sometimes im too lazy to make something healthy so they do it for me eat half now and save the rest for later  2 meals in one and theyre nice too,4
closednnit is close to work so i went back had a hot ham and cheese it was quite good and the service was much better  tried to go back again last week and its closed  no sign emptied out,4
very good food  they just moved locations across the street to the old seesaw location good food cant really choose a bad item however the atmosphere is very ho hum,2
loved it best french toast ever,4
lots of variety of things to get ive only been there the one time but the people i was there with frequent the place and say its hit or miss on service but the food is nearly always delicious,3
service is good food is terrible low quality bad preparation  if the quality to price was more in line i wouldve given it a higher rating because i dont generally have high expectations for chains but in this case i just dont think the value is there,1
used to go there all the time and the last time i went the tech accidentally cut off a chunk of skin which was horribly painful and two days later i found out i had a massive staph infection,0
happy hour 247 cant get better than that and they have a better sushi selection than ra sushi i wish the place was bigger they finally have gift cards and a pearl reviews point card  score,3
sushi is better presented than it tastesnnif you want to mingle with douchebags and douchebaguettes sit outside yes ed hardy is worn en masse out therennits a good deal during happy hour tuesday or with a gift certificate from wwwlocaldinescom remember you can use those gcs on sun through thurs only,2
its a huge slice and a fair price but other than that i dont share the enthusiasm for mamma mias its just ok,2
im tough on pizza places this place is good i truly enjoy the ingredients and preparation atmosphere and service are lacking,2
i love mamma mias and eat there often the pizza is my favorite in town the caesar salad is always fresh and the meatballs rock ive never had any thing there that i didnt enjoy dont miss out,4
i love this movie clean friendly management is always on their employees about customer service they are a bit pricey but worth it i always go an hour early because the theatre gets busy quick love the shopping and food around it always clean and on time awesome experience,4
i come here a lot like that they have cheap matinees and offer a variety at snack bar like that they have the automated ticket machines,2
location location location charlottes great place to have a glass of wine and people watch dolce vita is located in the queen city best location in town noda great outdoor seating and good wine selection absolutely one of our favorites 4 thumbs up,4
the food deserves an a and should deserve a 5 star the reason i gave it  3 star is because the price from the menu in front of the counter is different than the one from the menu for the customer they try to charge you more about 30 cents more per order therefore i gave them a 3 star instead,2
i love this place in and out in no time the food is very fresh made to order and you can call in your order and come and pick it up ive  tried many rolls all very good,3
i refer to this frys as the nice frys that is a little out of the way but we sometimes go to because its nice,4
this place had terrible service and piss poor food to boot it was a combination of our waitress being new and not interacting well with the chief that cause the bad experience however there are plenty of better italian resturants in vegas than this,0
i love shopping at this store the meat selection is absolutely amazing the customer service is out of this world you have to check it out for yourselves,4
we are very pleased with our new patio security door we now only wish we had done it sooner the entire process was professional including the installation,4
service sucks got our drinks after we got our food the restaurant was not even busy after we got our separate bills our waiter alberto had messed up our orders and proceeded to tell us they did not split checks failed to mention that before end ordered,0
undercooked egg overall very poor,0
glad i only had coffee  meh,1
i took 2 computers within 2 days and both issues were resolved  very nice and explains what the problems were very affordable,4
wasnt impressed at all,1
cafe rio has the best food but this location has not gotten an order correct once when ordering online dont expect your food to be made until you get there make sure to check it or you will get home and find out your order is wrong,0
whats your time worth  dollar doesnt think its worth much  its 1130pm over 40 families are editing in line  with three 3 agents to serve  its a gross display of ignorance  arrogance  i cant ever imagine renting from dollar ever  you shouldnt either  lesson learned,0
good persian food with a courteous staff nice to have in the neighborhood,2
solid persian food  have the beef platter  it comes with some kind of ground beef and sirloin on skewers  served on a bed of saffron rice  its all very delicious and even better the next day  20plate but you can share between 2 people and be full  love the complimentary pita bread,3
very nice a little dated but all in all very nice if only it was closer to my house,3
the service was lousy i have had better service before at the one at arrowhead mall my daughter spilled her drink and they gave her an apron to clean herself they left the soda on the floor so we had to step on it the whole time what,0
the staff here is always extremely friends burgers are very tasty and their milkshakes are to die for  rewind to the scene in pulp fiction where uma thurman asks for a 5 milkshake  there is no bourbon but these are some fine damn milkshakes,3
wow very good well priced  you cant go wrong theres delicious middle eastern food and desert  i love the pastries  try a turkish coffee,4
food was fresh and authentic but way overpriced owner was nice and so was girl behind counter will i be back maybe but only ordering food once you add in 2 drinks and 3 desserts the bill begins to rack up,2
amena had really good service and have really good platesthey have great prices i recommend it,4
loved itnvery nice place for a sunday afternoon lunchnsweet and sour chicken was very tastyneverything was fresh and hotngreat valuelots of food for the money has lunch menu every daynwill return for sure,3
the sushi here is good go during happy hour because the prices are great the service was really fantastic the staff were friendly helpful and polite my first experience here was a really good one ill be back whenever im back in town,3
it is the place i go for burgers  fatburgers  the shakes and fries simply tidy the meal up in my opinion,4
love their chicken pot pie soup  i had to get a bowl of it  and then a poboy pastrami melt  yum,3
love this place employees are so friendly place is clean food is good love the pasta salad,3
anything free is alright with me especially in vegas this show is alright although the volcano flames get so hot you can feel it,2
it was an ok show dont be too dissapointed if you miss it,2
its freenits got a good amount of firenits freenits got some cool lighting affectsnits freenits got some cool sound effectsnits free nits kinda short and may not be the best show in vegas but nits free so im a fan,2
for airport mexican food i will give it a little credit  my suggestion is keep it simple order something like a quesadilla where odds of failure are really low and youll probably come out alright,2
great service amazing staff they know their stuffwhatever it is they have everything i need and even stuff i didnt know i needed,4
the bacon and eggs were great and the coffee was also the sandwiches not my favorite but breakfast is a yes,2
re was delicious tapas sadly they are now closed,2
their emu oil is great  i use it for inflammation of my jaw and shoulders its wonderful  i highly recommend it  we buy it at fresh vitamins in mesa  no dyes fully refined i love it,4
awesome  pizza rocks  pasta is great homemade stuff  really different than pretty much italian type restaurants,4
drivers are crooks they write in their own tips managers arent very helpful either all crooks order somewhere else not here,0
for a good quick lunch you can taste excellent burgers and meat also done in different ways i want to emphasize the excellent quality of the meat priced accordingly about 10 u20ac to personaenrico,3
omg i loved it i had the las vegas dog my gf had the mob boss dogg and we smashed its a nice cozy spot perfect for watching a game eating great food and grabbing a beer 3 thumbs up if i had another lol,3
to this day i will never understand the hype its fast food junk,1
awful did i say awful this place is a real lv stinker over hype overpriced over full of itself whatever you do dont order fish i thought the place in beverly hills was over the top  with a view of the driveway and unloading vans and limos really a mess in progress,0
amazing dinner outstanding service  nnprime filet mignon carpaccio celery hearts truffle hollandaise white truffles from alba italy usda prime illinois corn fed aged 21 days bone in new york sirloin 20 oz rare wild field mushrooms  japanese shishito peppers a meal to remember,4
wolgang may not get the hype of the nouveau celeb chefs but hes still got it outstanding food great tuna waygu killer sides bone marrow app was very good tomato salad was just a pass the bill was pretty steep special occasions only,3
steaks were extremely expensive and did not taste much better then what i had at an all you can eat buffett the night before,1
horrible service  waiting 20 minutes for drinksmissing bread sticks on one table  had to ask for waternever got the breadsticks first round should have been on them for lack of efficient staff stay there all the time but wont be back to that restaurant,1
amazing seriously amazing from the amuse to the banana cream pie everything was utterly delicious we started with the  steak tartare and the crab and shrimp louis we then split the american waygu ribeye and the lobster hands down the best meal ever,4
read the reviews and ordered the porterhouse for two with a side of bone marrowwowwas the marrow richi think we drank an extra bottle of wine because of thatnnthe porterhouse rarewas perfectcold center and melt in your mouth tendernnthe wild mushrooms sides was delicious,3
horrible dont waist your money i left before they could even finish my order go to a different chipotle,0
fatty steak in the steak tacos toppings tossed on sloppily to bury the shells under a mound 12 bucks for some mediocre lunch tacos me thinks not,1
slow service and small portions  food is good but not worth the wait,2
its innout burger you cant go wrong,3
really people its in n out burger do i really have to say anymore except fresh and yummy,4
most locations are usually the same but this branchs lettuce tends to always be soggy and the bread either over cooked or old,2
just came in for a smog check its 1995 regular price but with the coupon mailer its 1495 cant really complain much about it simple service in and out and cheaper than jiffy smog definitely,2
therapy is a good little place to go i didnt try the food but the drinks were good and not too expensivennthings were creative and we had a fantastic bartender who found a few drinks for someone as picky as i am to fully enjoynntry their irish coffees simply fantstic,3
an az original 2hippies the best people the best price the best burgers,4
got the portabello burger with a side salad and it was so so good everything on the menu sounds great the employees were super nice cant wait to come back,4
the service was outstanding  the waiter and general manager nailed the whole experience  the food was good but i have had equally as good cuts of steak elsewhere for 12 the price,2
overpriced food wasnt very good the service was only decent if you go to cadillac ranch go for the eye candy and the bar on a friday or saturday night otherwise you will walk out feeling like you just kissed your sister yeah i said it,1
not a fan i visited here 4 times over a year ago thought the food was mediocre at best the atmosphere was cool and the service ok not interested in returning have lots of other options the atmosphere is unique and cool but not enough to return,1
i come here often for lunch and dinner and love all the vegan options the crazy pita salad and mediterranean salad are both great and their hummus with whole wheat pita is delish crazy pita is great,4
good food,4
the cookies at cookiez are so thin and yummy i dont think you can go wrong with any flavor of ice cream or type of cookie  but i havent tried anything too crazynthe workers here are also very friendly and give great customer service,3
this place is heavenly i have dreams about it on a regular basis the cookies are so fresh and you can choose two different kinds and two different ice cream flavors tasty,4
very good sushi prices are a bit high but im not complaining  ill be back,3
great service every time food is excellent levi is the best servergreat place for a few glasses of wine fun atmosphere  delicious food the ice cream is amazing,3
i love their pizzasnand now they have pastas and theyre awesome toonni still prefer postinos bruschetta but i cant seem to put my finger on why  i think it might be the bread,3
best place to eat on mill if youre looking for italian and something casual the pizza and bruschetta is what they are known for,3
carne asada meat was dog food qualitysimultaneously fatty and tough  the woman who took my order had trouble communicating in english  and they have a no substitutions policy so youre stuck paying 2 more for an equivalent burrito or eating their nasty pico de gallo,0
great food but awful service,2
really great panang this is one of the best place to eat lunch in the area,4
good place to go and eat gyros if your up in north scottsdale the staff is friendly and the food gets to you real fast the price is somewhere between 710 per meal but thats usual for n scottsdale,2
just tried this place for the first time the gyro was the best ive had i never thought anyone could beat my greek gyro place in scottsdale but these guys have done just that definitely recommend eating here,4
