text,label
nasa confident of debris solution six months before nasa plans to return the shuttle to space officials think they 39ve essentially solved the problem that doomed columbia in 2003  debris coming off its fuel,3
sybase releases free express database for linux in a bid to expand the customer base for its database software sybase inc released on tuesday a free limited version of its software for deployment on linux systems,3
the sims 2 demon stone the number devil getting a life gets a lot more complicated in this sequel to the bestselling computer game in history,3
hackers take advantage of microsoft 39s jpeg flaw new york  in a harbinger of security threats to come hackers have exploited a newly announced flaw in microsoft corp programs and begun circulating malicious code hidden in images that use the popular jpeg format,3
intel executive em64t has set back itanium san francisco  intel corps decision to begin shipping versions of x86 processors that are capable of 64bit computing has slowed down the adoption of the companys highend itanium processors a senior executive acknowledged tuesday during a question and answer session at the intel developer forum idf in san francisco,3
amd readies powerful desktop chips amd is expected to unveil its most powerful desktop processors to date this week a few days after rival intel disclosed changes to its desktop processor road map,3
webmaster worlds world of search conference features 70 speakers webmaster worlds world of search conference features 70 speakersthe webmasterworld of search conference scheduled for november 1618 in las vegas has published a final speaker roster and announced over 24 sessions with more than 70 industryleading speakers the line up features speakers from such companies as google yahoo kanoodle ask,3
need for carbon sink technologies climate scientists tell a conference that greater efforts should be made to pull co2 from the atmosphere,3
picking your perfect pci express pc way back in june i suggested you hold off on buying a new pc until systems with pci express shipped the new technology has the potential to dramatically improve performance because it replaces the pokey old,3
cisco flaw leaves router vulnerable to attack cisco systems issued a security advisory warning that some networks using its routers may be vulnerable to denialofservice attacks devices running internetwork operating system and enabled for the open shortest path first ospf,3
the oqo should run linux this little oqo  machine is certainly pretty cool  the biggest problemthough is that it doesnt run linuxthis leaves you with a device heavier than your pda and all the insecurity andbloat of windows and with a price tag of only sub 2000people dont care what os their pdahandtop runs  it can run an alternative osand for the most part consumers dont care  wince hasnt exactly been a stellarmarket success  while microsoft does have significant market share palmossymbian and linux are doing just fine  also most of the wince devices neverhave the fit and finish of their palm and symbian counterpartsi dont know where oqo thinks they are going to fit in  if they were to,3
supreme court asked to hear filesharing arguments the filesharing legal battle has moved to the supreme court with a group composed of labor unions sports leagues and state attorneys general asking for a hearing on a claim brought,3
leapfrogs greener pastures the motley fool the motley fool  if youve ever had the entrepreneurial bug dig its teeth into you odds are that you might take heart anytime a companys founder steps down and moves on granted sometimes you have instances like gateways nyse gtw  news ted waitt and apples nasdaq aapl  news steve jobs in which the originators come back to lead their companies but thats rarely the case,3
hackers reopen stolen code store with cisco wares november 03 2004 idg news service  an anonymous group of malicious hackers reopened an online store that sells the stolen source code of prominent software products and is offering the code for cisco systems inc,3
chicken genome sheds new light on human dna a new study states that 60 of the genes in chicken have close relations to human dna this may not comfort those who frequently eat the creature but may ponder this the next time they order a batch of chicken wings,3
more evidence for past water on mars summary  aug 22 2004 nasa 39s spirit rover has dug up plenty of evidence on slopes of  quotcolumbia hills quot that water once covered the area,3
study mp3 player market booming sales of portable digitalaudio players are booming and idc predicts the market will generate 58 billion by 2008 the research firm says apple 39s ipod will continue to be a major participant,3
apple recalls 28000 batteries apple has issued a safety recall for 28000 batteries for its powerbook notebooks saying they posed a potential fire hazard,3
researchers study plastics from feathers ap ap  researchers at iowa state university are pecking away at ways of making environmentally friendly plastic from golf tees to a biodegradable flower pot that can be planted directly in the ground scientists are studying ways of making plastics from things such as chicken feathers and soy protein,3
britain 39s biggest dinosaur found in isle of wight update1 a prehistoric neck bone found 12 years ago by amateur fossil hunters in britain belongs to the biggest dinosaur ever discovered in the uk and possibly europe a report published in the cretaceous research journal said today,3
microsoft mice get biometric microsoft corp has made fingerprint biometric technology an integral part of its keyboard and mouse peripherals with new products that mark the company 39s first foray into biometric devices,3
web founder says cooperation needed ap ap  the inventor of the world wide web told a technology conference on wednesday that making the web more useful hinges on a familiar challenge getting the players behind the technology to agree on standards governing how computers communicate with one another,3
crn interview john fowler sun sun 39s fowler rising sales while hewlettpackard dell and ibm are the recognized leaders of the x86 server market one player has surprisingly begun to gain ground,3
court rules against state webblocking law a pennsylvania law requiring internet service providers to block web sites deemed by the states prosecuting attorneys to be child pornography has been reversed by a us federal court on freespeech grounds,3
bush administration shifts stance on the cause of warming new york in a striking shift in the way the bush administration has portrayed the science of climate change a new report to congress focuses on federal research indicating that emissions of carbon dioxide and other heattrapping gases are the only likely,3
new jersey lawsuit challenges electronic voting a coalition of private citizens and local elected officials in new jersey plan to file a lawsuit to block the states use of electronic voting machines,3
